,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
0,20.75,Low_Fat,0.007564836,Snack Foods,107.8622,49,Medium,1,Supermarket Type1
1,8.3,Regular,0.038427677,Dairy,87.3198,17,Small,2,Supermarket Type1
2,14.6,Low_Fat,0.099574908,Others,241.7538,10,Medium,3,Grocery Store
3,7.315,Low_Fat,0.015388393,Snack Foods,155.034,17,Small,2,Supermarket Type1
4,12.96,Regular,0.118599314,Dairy,234.23,OUT027,Medium,3,Supermarket Type3
5,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,46,Small,1,Supermarket Type1
6,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,Medium,3,Supermarket Type2
7,12.27,Low_Fat,0.015782495,Baking Goods,81.0592,OUT027,Medium,3,Supermarket Type3
8,6.305,Regular,0.123365446,Snack Foods,95.7436,45,Small,2,Supermarket Type1
9,5.985,Low_Fat,0.005698435,Baking Goods,186.8924,17,Small,2,Supermarket Type1
10,16.6,Low_Fat,0.103569075,Fruits and Vegetables,118.3466,17,Small,2,Supermarket Type1
11,6.59,Low_Fat,0.10581147,Fruits and Vegetables,85.3908,45,Small,2,Supermarket Type1
12,13.22,Low_Fat,0.171079215,Health and Hygiene,240.4196,OUT019,Small,1,Grocery Store
13,4.785,Low_Fat,0.092737611,Breads,122.3098,49,Medium,1,Supermarket Type1
14,16.75,Low_Fat,0.021206464,Hard Drinks,52.0298,13,High,3,Supermarket Type1
15,6.135,Regular,0.0794507,Baking Goods,151.6366,49,Medium,1,Supermarket Type1
16,19.85,Low_Fat,0.05413521,Seafood,198.7768,45,Small,2,Supermarket Type1
17,17.85,Low_Fat,0.037980963,Soft Drinks,192.2188,OUT018,Medium,3,Supermarket Type2
18,13.27,Low_Fat,0.028184344,Household,109.6912,OUT027,Medium,3,Supermarket Type3
19,13.6,Low_Fat,0.196897637,Snack Foods,193.7136,10,Medium,3,Grocery Store
20,7.1,Low_Fat,0.109920138,Fruits and Vegetables,175.00799999999995,13,High,3,Supermarket Type1
21,19.2,Low_Fat,0.182619235,Others,239.9196,35,Small,2,Supermarket Type1
22,13.65,Low_Fat,0.06563084400000001,Frozen Foods,47.7402,46,Small,1,Supermarket Type1
23,14.01,Low_Fat,0.027447057,Others,142.347,OUT019,Small,1,Grocery Store
24,19.2,Low_Fat,0.035178935,Snack Foods,180.7318,35,Small,2,Supermarket Type1
25,6.785,Regular,0.038455125,Snack Foods,209.4928,10,Medium,3,Grocery Store
26,13.0,Low_Fat,0.035102094,Household,47.6034,35,Small,2,Supermarket Type1
27,5.825,Low_Fat,0.091485232,Household,161.3894,46,Small,1,Supermarket Type1
28,13.8,Low_Fat,0.058102469,Dairy,244.6802,46,Small,1,Supermarket Type1
29,12.8,Low_Fat,0.022940349,Fruits and Vegetables,116.5492,35,Small,2,Supermarket Type1
30,13.27,Low_Fat,0.06737681,Household,32.09,OUT019,Small,1,Grocery Store
31,9.5,Regular,0.022148582000000003,Meat,194.9452,OUT018,Medium,3,Supermarket Type2
32,12.5,Low_Fat,0.006792706999999999,Household,42.4112,OUT018,Medium,3,Supermarket Type2
33,13.15,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,Medium,3,Supermarket Type3
34,5.78,Low_Fat,0.096931426,Breads,164.2552,17,Small,2,Supermarket Type1
35,12.7,Regular,0.008693632,Meat,205.098,OUT027,Medium,3,Supermarket Type3
36,12.39,Low_Fat,0.078961284,Canned,80.3644,OUT027,Medium,3,Supermarket Type3
