Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1608.8685770009295
FDW14,OUT017,1405.0849639311764
NCN55,OUT010,601.404992936303
FDQ58,OUT017,2507.3396432668437
FDY38,OUT027,6348.922647501304
FDH56,OUT046,2024.5539013818566
FDL48,OUT018,713.6270861709893
FDC48,OUT027,2210.4751171343
FDN33,OUT045,1503.627426649023
FDA36,OUT017,3125.2525685489495
FDT44,OUT017,2024.5539013818566
FDQ56,OUT045,1378.1909548892465
NCC54,OUT019,553.9972980006552
FDU11,OUT049,2024.5539013818566
DRL59,OUT013,739.6459261660323
FDM24,OUT049,2499.3427397568653
FDI57,OUT045,3132.829308098613
DRC12,OUT018,3125.2525685489495
NCM42,OUT027,2944.1923693034737
FDA46,OUT010,452.778171838029
FDA31,OUT013,2758.5599528977195
NCJ31,OUT035,3890.472837156164
FDG52,OUT046,713.6270861709893
NCL19,OUT019,298.4302897680088
FDS10,OUT035,3076.4141654137084
FDX22,OUT010,621.793046558449
NCF19,OUT035,713.6270861709893
NCE06,OUT046,2543.640404608797
DRC27,OUT046,3873.8502117151793
FDE21,OUT035,2024.5539013818566
NCR42,OUT019,76.9468798112596
FDX51,OUT018,3125.2525685489495
NCR06,OUT018,649.7811913810648
FDU31,OUT027,5571.465708376896
FDU59,OUT017,2569.178430023154
FDR03,OUT027,5480.243457173497
FDS49,OUT027,2210.4751171343
FDD48,OUT010,271.4918845946907
NCF18,OUT017,3125.2525685489495
NCD43,OUT027,2621.390497226411
NCD54,OUT018,2094.0532697194444
FDY19,OUT010,272.2440051133421
NCY54,OUT017,2767.524029381692
NCL19,OUT018,2459.609226328003
FDP23,OUT010,569.9059106546558
FDC26,OUT013,1810.5959882679047
FDR14,OUT010,180.4029922795718
NCS41,OUT035,3125.2525685489495
FDF41,OUT035,3936.982988667815
FDU34,OUT046,2024.5539013818566
DRH11,OUT046,823.9000887746242
FDM03,OUT013,1594.0079355991177
FDS31,OUT017,3091.192703537212
FDJ20,OUT017,2024.5539013818566
FDV44,OUT027,4952.465072987636
FDG02,OUT049,3125.2525685489495
FDA09,OUT013,2912.9674760844773
FDT04,OUT013,649.7811913810648
FDL58,OUT019,628.5612373244714
FDE52,OUT045,1489.4326388554844
FDW12,OUT035,2459.609226328003
FDL51,OUT017,3530.38553445737
NCY42,OUT027,3501.820088567217
FDR07,OUT017,1503.627426649023
FDN40,OUT045,2507.3396432668437
FDB35,OUT027,2582.9193916549275
FDA22,OUT017,2569.178430023154
NCL06,OUT046,4150.899077949139
FDI35,OUT013,3091.192703537212
NCW42,OUT045,3717.1728548531914
NCX06,OUT049,2941.9588292502117
FDC37,OUT027,2621.390497226411
FDZ14,OUT018,2024.5539013818566
DRG49,OUT049,3892.222977665778
NCG06,OUT045,4031.6611296443857
