,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Item_Outlet_Sales
18,DRI,,0.034237682,Hard Drinks,113.2834,27,M,ST3,2303.6679999999997
19,FDU,13.35,0.10249212,Dairy,230.5352,35,S,ST1,2748.4224
20,FDN,18.85,0.138190277,Snack Foods,250.8724,13,H,ST1,3775.086
23,FDC,,0.057556998,Baking Goods,107.6938,19,S,GS,214.3876
24,FDR,13.85,0.025896485,Frozen Foods,165.021,46,S,ST1,4078.025
27,DRJ,11.65,0.019356131999999998,Hard Drinks,39.1164,13,H,ST1,308.9312
30,FDV,19.25,0.17034855100000001,Dairy,55.7956,10,,GS,163.7868
47,FDV,10.0,0.025879577,Canned,265.2226,45,,ST1,5815.0972
54,NCP,12.15,0.028760012999999997,Household,151.4708,17,,ST1,4815.0656
60,FDM,10.0,0.0,Fruits and Vegetables,246.9144,18,M,ST2,3185.1872
66,FDH,19.35,0.033082215,Meat,172.5738,35,S,ST1,4865.6664
72,FDH,18.25,0.0,Starchy Foods,164.7526,45,,ST1,4604.6728
81,FDN,11.8,0.014087057,Frozen Foods,180.3344,46,S,ST1,1427.4752
87,FDQ,,0.039057677,Breakfast,155.963,27,M,ST3,3285.723
106,FDA,10.5,0.11657670199999999,Baking Goods,163.121,13,H,ST1,1794.3310000000001
107,FDG,6.635,0.0,Baking Goods,121.3098,45,,ST1,2530.7058
112,FDW,,0.064625342,Meat,176.937,19,S,GS,176.437
117,FDZ,7.485,0.06911065,Snack Foods,109.0228,35,S,ST1,2542.0244
119,FDY,11.65,0.040081193,Snack Foods,227.0694,18,M,ST2,1141.847
121,DRJ,12.65,0.063017847,Soft Drinks,159.0578,45,,ST1,2085.9514
124,FDW,12.6,0.049058014000000004,Breads,62.7194,17,,ST1,866.8716
128,DRG,8.88,0.08670898699999999,Hard Drinks,151.7682,13,H,ST1,762.341
131,NCH,13.5,0.07266912,Household,160.292,46,S,ST1,1438.128
132,NCR,,0.144338493,Health and Hygiene,224.4404,27,M,ST3,6976.2524
138,FDX,9.3,0.043209581,Fruits and Vegetables,90.8172,17,,ST1,535.3032
139,NCN,18.5,0.056816465,Others,132.1284,10,,GS,263.6568
140,NCC,8.02,0.019866705,Household,154.5972,35,S,ST1,1402.1748
154,FDX,7.365,0.042560252,Fruits and Vegetables,226.172,46,S,ST1,3169.208
161,FDR,,0.077367431,Fruits and Vegetables,97.0094,27,M,ST3,1808.9786
163,DRF,7.27,0.071077939,Soft Drinks,114.2518,46,S,ST1,2618.5914
173,FDS,13.1,0.044155597000000005,Fruits and Vegetables,178.8318,13,H,ST1,3969.4996
179,FDO,11.1,0.176573035,Baking Goods,157.4604,45,,ST1,3010.7476
186,FDO,,0.09415375,Fruits and Vegetables,165.7526,19,S,GS,657.8104
197,NCN,14.6,0.059582996,Others,238.8538,49,M,ST1,6008.845
198,FDE,,0.09866365199999999,Dairy,62.9194,27,M,ST3,2105.2596
209,FDX,12.85,0.165694219,Frozen Foods,39.7164,10,,GS,231.6984
216,FDR,6.11,0.0,Fruits and Vegetables,131.2968,10,,GS,260.9936
220,FDY,4.88,0.133700752,Baking Goods,52.9298,49,M,ST1,1995.4026
222,FDH,15.85,0.11003099699999999,Frozen Foods,37.2506,46,S,ST1,265.6542
224,DRJ,12.65,0.062837968,Soft Drinks,161.5578,13,H,ST1,2406.867
225,NCO,,0.017116983,Others,211.956,19,S,GS,213.05599999999998
229,FDX,,0.101561568,Canned,181.9292,27,M,ST3,3101.2964
232,FDL,14.1,0.126035694,Fruits and Vegetables,86.4198,45,,ST1,1133.8574
235,DRM,,0.04357366,Hard Drinks,192.8846,27,M,ST3,2293.0152
246,FDY,12.0,0.033946163,Canned,179.3976,13,H,ST1,3440.8544
247,FDU,12.15,0.058414678,Fruits and Vegetables,163.4552,35,S,ST1,974.7312
267,FDG,7.975,0.014618973,Baking Goods,85.225,13,H,ST1,1081.925
273,FDK,19.85,0.005234153,Dairy,264.0884,35,S,ST1,5829.7448
281,NCZ,7.825,0.186032678,Household,253.0698,35,S,ST1,6088.0752
289,NCT,8.695,0.11972145099999999,Household,95.5094,49,M,ST1,1237.7222
290,DRF,7.27,0.071222087,Soft Drinks,113.5518,45,,ST1,569.259
294,FDV,,0.11679292,Baking Goods,196.21099999999998,27,M,ST3,5499.508000000001
298,FDE,19.35,0.049916364000000005,Fruits and Vegetables,80.2644,17,,ST1,942.7728
299,FDU,6.15,0.04627095,Baking Goods,99.3384,46,S,ST1,2364.9216
305,DRP,15.75,0.141398626,Hard Drinks,250.5382,17,,ST1,2775.7202
306,FDB,7.475,0.148821808,Fruits and Vegetables,241.2854,45,,ST1,5317.0788
308,FDX,6.445,0.029691762000000003,Baking Goods,92.6436,46,S,ST1,1039.9796
316,FDA,6.48,0.033968647000000005,Snack Foods,148.0076,45,,ST1,886.8456
326,FDV,16.35,0.032511818,Meat,165.0842,13,H,ST1,994.7052
333,FDN,,0.056596985,Snack Foods,230.9984,27,M,ST3,9267.936
336,NCO,5.5,0.04709821,Others,101.3016,46,S,ST1,3339.6528
340,FDY,,0.011953901999999999,Canned,164.5184,27,M,ST3,2807.0128
341,FDR,17.35,0.062799379,Baking Goods,88.18299999999999,13,H,ST1,539.298
342,NCY,7.285,0.031125708999999998,Household,174.3054,13,H,ST1,4377.635
344,FDJ,,0.09246392,Snack Foods,190.9504,19,S,GS,383.5008
346,FDL,6.17,0.010647476999999999,Meat,66.3826,49,M,ST1,1937.4779999999998
347,NCO,19.5,0.015749341,Household,182.2608,49,M,ST1,3307.6944
349,FDX,16.7,0.0,Canned,181.2292,18,M,ST2,2554.0088
353,DRI,7.97,0.034452949,Soft Drinks,174.0422,46,S,ST1,2586.633
356,FDH,7.075,0.058346939,Dairy,142.2128,46,S,ST1,3163.8816
363,FDT,10.395,0.11227149800000001,Snack Foods,58.222,49,M,ST1,659.1419999999999
371,NCW,,0.053392944000000005,Health and Hygiene,193.8162,19,S,GS,384.8324
379,FDY,7.47,0.0,Frozen Foods,214.3218,35,S,ST1,4274.436
380,FDX,,0.014753811,Fruits and Vegetables,231.7958,27,M,ST3,5375.0034
396,FDN,13.8,0.056960814000000005,Snack Foods,230.0984,49,M,ST1,3707.1744
398,FDY,10.5,0.011026593999999999,Snack Foods,166.4842,18,M,ST2,2652.5472
401,NCJ,10.6,0.035264298,Health and Hygiene,86.1224,45,,ST1,426.11199999999997
408,FDR,16.7,0.022047313,Dairy,110.2886,13,H,ST1,1890.2062
409,DRP,,0.090427268,Hard Drinks,126.2336,27,M,ST3,3195.84
413,FDH,19.35,0.033088472,Meat,175.4738,46,S,ST1,521.3214
417,FDW,,0.0194158,Breads,41.6454,19,S,GS,83.8908
418,FDB,6.655,0.016993225,Fruits and Vegetables,211.0586,45,,ST1,844.2344
427,FDN,17.5,0.015623753999999998,Fruits and Vegetables,182.6266,18,M,ST2,3135.2522
429,FDZ,7.935,0.017191055,Dairy,51.535,45,,ST1,848.895
435,DRI,15.35,0.020310046000000002,Soft Drinks,218.0508,13,H,ST1,3038.7112
445,FDU,10.3,0.027310252,Fruits and Vegetables,101.0042,35,S,ST1,1289.6546
446,FDS,,0.141975462,Snack Foods,49.6008,19,S,GS,50.6008
448,NCV,18.85,0.01619866,Health and Hygiene,129.2626,17,,ST1,3147.9024
451,FDH,20.5,0.019199733,Frozen Foods,84.3592,46,S,ST1,1816.3024
456,FDS,,0.089035961,Dairy,260.5594,27,M,ST3,9158.079
458,DRB,,0.024733134,Soft Drinks,40.2822,27,M,ST3,1296.3126
461,FDA,15.85,0.078999287,Canned,38.6506,17,,ST1,759.012
462,FDZ,13.1,0.020870744,Dairy,117.3782,46,S,ST1,1787.6729999999998
465,FDO,5.765,0.072284689,Frozen Foods,119.9098,35,S,ST1,2048.6666
467,FDH,10.5,0.052852620999999995,Frozen Foods,88.78299999999999,17,,ST1,2067.3089999999997
469,FDR,12.65,0.076354362,Frozen Foods,192.1846,18,M,ST2,1146.5076
480,FDQ,9.5,0.010907967,Snack Foods,182.3608,13,H,ST1,2940.1728
484,FDR,19.7,0.066922802,Snack Foods,174.83700000000002,35,S,ST1,2999.429
486,FDT,16.6,0.10319540099999999,Fruits and Vegetables,117.8466,45,,ST1,942.7728
489,FDH,,0.192650072,Frozen Foods,37.4506,19,S,GS,37.9506
491,FDO,,0.030118337999999998,Breads,248.8092,27,M,ST3,3486.1288
497,FDR,,0.100277876,Fruits and Vegetables,196.8768,27,M,ST3,7094.7648
498,FDA,16.0,0.09925243800000001,Frozen Foods,87.4856,35,S,ST1,1054.6272
501,FDE,8.895,0.026384672,Frozen Foods,208.9954,49,M,ST1,4584.6988
503,FDC,16.0,0.065431917,Dairy,76.1986,17,,ST1,1869.5664
509,DRN,,0.087854925,Soft Drinks,95.9752,19,S,GS,95.8752
513,FDR,18.2,0.161817014,Fruits and Vegetables,37.819,45,,ST1,219.71400000000003
526,NCI,8.6,0.032754431,Health and Hygiene,140.5154,18,M,ST2,283.6308
527,NCE,,0.160178832,Household,160.2894,19,S,GS,323.5788
536,FDA,6.695,0.033935576,Frozen Foods,221.9456,35,S,ST1,2210.456
544,DRG,14.8,0.044869794000000005,Soft Drinks,76.467,35,S,ST1,1531.34
546,FDI,8.71,0.04605781,Dairy,43.8744,49,M,ST1,633.8416
552,FDW,,0.132327406,Dairy,168.4158,19,S,GS,334.2316
553,FDN,19.35,0.065520388,Meat,168.3816,46,S,ST1,1342.2528
554,FDT,19.75,0.012518706999999999,Fruits and Vegetables,190.6872,17,,ST1,4916.2672
557,FDZ,,0.045050674000000006,Snack Foods,84.925,27,M,ST3,1747.725
560,DRH,8.575,0.023983257999999997,Soft Drinks,106.32799999999999,18,M,ST2,958.752
564,FDX,6.785,0.022970467999999997,Snack Foods,211.0928,35,S,ST1,4418.2488
587,NCK,9.8,0.09039035699999999,Others,192.1478,13,H,ST1,2324.9736
588,FDO,,0.087029712,Fruits and Vegetables,109.2228,27,M,ST3,3205.1612
592,NCH,17.1,0.067141355,Household,114.586,35,S,ST1,2942.836
594,NCJ,5.82,0.080640478,Household,167.77900000000002,46,S,ST1,2886.243
598,FDL,,0.053795154000000005,Snack Foods,117.7466,27,M,ST3,1414.1592
602,FDN,20.85,0.0,Meat,115.1808,18,M,ST2,1054.6272
614,FDC,7.435,0.12308681199999999,Starchy Foods,206.9638,45,,ST1,1035.319
616,FDX,9.195,0.11814937699999999,Snack Foods,160.5578,17,,ST1,1283.6624
626,FDT,19.0,0.06590129900000001,Fruits and Vegetables,188.7214,18,M,ST2,1695.7926
631,FDL,17.1,0.12867498300000002,Fruits and Vegetables,112.3886,45,,ST1,2334.9606
642,FDL,16.0,0.041177505,Snack Foods,142.3496,17,,ST1,3246.4408
649,FDS,5.175,0.029471407999999998,Snack Foods,105.4622,13,H,ST1,3281.7282
655,NCJ,19.75,0.014301326000000001,Household,103.0332,46,S,ST1,1230.3984
658,NCL,18.85,0.167444431,Household,194.6136,13,H,ST1,1166.4816
659,FDW,9.695,0.03033748,Snack Foods,222.9114,49,M,ST1,5764.4964
664,FDD,12.15,0.018485511,Frozen Foods,253.1698,18,M,ST2,1522.0188
665,NCE,7.67,0.184689756,Household,35.4216,13,H,ST1,450.0808
674,NCB,19.6,0.041459372,Household,89.6514,18,M,ST2,1239.7196
675,NCL,7.5,0.036234918,Health and Hygiene,175.3028,46,S,ST1,3896.2616
695,NCV,,0.03294861,Household,116.8124,27,M,ST3,2488.7604
699,FDV,13.0,0.083498083,Canned,199.4426,35,S,ST1,593.2278
701,NCI,19.85,0.025963795,Household,46.3376,35,S,ST1,1150.5024
